run,model_seed,label_rank_seed,budget,rep,probe,dataset,scenario,target_fpr,threshold,tpr,fpr,precision,f1,tp,fp,tn,fn,fp_per_1000,fpr_ci_lo,fpr_ci_hi,AP,AUC,P_at_R90,FPR_at_TPR90,FPR_at_TPR95,reuse_source,known_before_current_benchmark,source
6,362,9302,100000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.04409408569336,0.8490087142897431,0.0054814240628979,0.9918458117123796,0.9148856962688892,60210,495,89810,10708,5.481424062897958,0.0050102738053845,0.0059847533344114,0.991505943565977,0.9922064651476856,0.986371432544772,0.0097669010575272,0.0248048280826089,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,100000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.04409408569336,0.8558872425009035,0.0099951124144672,0.9931393105761972,0.91941920956596,59206,409,40511,9969,9.995112414467252,0.0090539751372399,0.0110067219720524,0.9942655413898216,0.9900703070435284,0.9893706604807828,0.0163489736070381,0.0377077223851417,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,100000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.04409408569336,0.8337127400305311,0.0074113287453679,0.9977564102564104,0.9083879251229228,31130,70,9375,6209,7.411328745367919,0.0057819189546625,0.0093546164952586,0.997628627176392,0.9912234267096068,0.9959407407407408,0.0145050291159343,0.0339862361037586,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,200000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.013785362243653,0.8571744791666667,0.0054788516326977,0.9924620464036424,0.9198706080443788,65831,500,90760,10969,5.478851632697786,0.0050102301956925,0.005979313146278,0.992333765044148,0.9925603380651208,0.9882778436950524,0.0089853166776243,0.0242493973263204,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,200000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.013785362243653,0.8635335982127329,0.0099596754603313,0.9936884236453202,0.9240503611025616,64550,410,40756,10201,9.959675460331342,0.0090229766658509,0.0109664290733086,0.9947914155343568,0.9903516821387828,0.9909567573936608,0.0149152212991303,0.0377010154010591,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,200000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.013785362243653,0.8594433007135001,0.0054260561430707,0.9920247395833334,0.920987020051678,60950,490,89815,9968,5.426056143070705,0.0049573329710398,0.0059269643472769,0.9921402306486556,0.9927493137256498,0.9880034673849108,0.008582027573224,0.022889098056586,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,200000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.013785362243653,0.8662378026743766,0.0098240469208211,0.9933359856773424,0.9254434397176812,59922,402,40518,9253,9.824046920821116,0.0088911240252174,0.0108274765608553,0.9946964704085894,0.9907929216385972,0.9908192652229948,0.0141006842619745,0.0349462365591397,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
6,362,9302,200000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.013785362243653,0.846059080318166,0.0074113287453679,0.997789078045545,0.9156811594202898,31591,70,9375,5748,7.411328745367919,0.0057819189546625,0.0093546164952586,0.997737119820731,0.9916000016502826,0.996062875580948,0.014081524616199,0.0345156167284277,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,200000,R0,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.534840822219849,0.7792447916666667,0.0061582292351523,0.9906965964772878,0.8723398052591685,59846,562,90698,16954,6.158229235152312,0.0056609301974939,0.0066872981089901,0.9878596969244832,0.9890162480053556,0.972809412559462,0.0211702827087442,0.0478194170501862,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,200000,R0,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.534840822219849,0.7895412770397721,0.0115872321818976,0.9919826542960872,0.8792598717289772,59019,477,40689,15732,11.587232181897685,0.0105758451665335,0.0126683593028246,0.99132724622603,0.984357211515439,0.979015687301726,0.0350289073507263,0.0726084632949521,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,200000,R0,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.534840822219849,0.7801686454778759,0.0061347655168595,0.9900862531763358,0.8726813880126184,55328,554,89751,15590,6.134765516859531,0.0056358666048958,0.0066657749759674,0.9874002467391,0.9892580084932008,0.9716695337118848,0.0206079397597032,0.0456453131055866,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,200000,R0,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.534840822219849,0.7908782074448861,0.0114613880742913,0.9915002356011454,0.8798983538796813,54709,469,40451,14466,11.4613880742913,0.0104526238152077,0.0125403387166989,0.9910251050972912,0.984849360975129,0.978408787340698,0.0335777126099706,0.0685972629521016,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,200000,R0,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.534840822219849,0.7543587134095717,0.0089994706193753,0.996991363443296,0.8588678324770166,28167,85,9360,9172,8.999470619375332,0.0071946038990732,0.0111161243070289,0.9962921234468048,0.9861795773237608,0.9918574463063488,0.0292218104817363,0.0631021704605611,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,2000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.948748588562012,0.6038932291666667,0.0051172474249397,0.9900311659479998,0.7501900587160119,46379,467,90793,30421,5.117247424939733,0.004664629878649,0.0056017445673401,0.9754835510116848,0.9778632879558862,0.9358406780119952,0.0519285557747096,0.0977646285338593,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,2000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.948748588562012,0.6129951438776738,0.0098625078948646,0.9912174439733494,0.7575199001479594,45822,406,40760,28929,9.862507894864692,0.0089304606001708,0.0108646294486018,0.9817361508773804,0.9678189890977325,0.9512088222819172,0.0838313171063499,0.1495894670359034,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,2000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.948748588562012,0.5985222369497166,0.0051270693760035,0.9892097229019552,0.7457984485227583,42446,463,89842,28472,5.127069376003544,0.0046716754989179,0.005614681460079,0.9737742705733003,0.9776928365970924,0.9313051725395785,0.0521344333093405,0.0965616521787276,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,2000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.948748588562012,0.6077050957715938,0.0098484848484848,0.9905044650220306,0.7532611811926605,42038,403,40517,27137,9.848484848484848,0.0089143839878993,0.010853087513958,0.9804231355327182,0.9677323955952026,0.9478283374183628,0.0837487781036168,0.1469941348973607,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,2000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.948748588562012,0.5807600632046921,0.0062466913710958,0.9972866077998528,0.7340520962036456,21685,59,9386,15654,6.246691371095817,0.0047585720755803,0.0080504735155597,0.9928570226477934,0.9738792904141786,0.9823458919124308,0.0639491794600317,0.1052408681842244,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,5000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.567782163619996,0.6566796875,0.0051391628314705,0.990786216651605,0.7898545050194985,50433,469,90791,26367,5.139162831470523,0.0046855593176188,0.0056246434972494,0.9822144611970952,0.9844208868805474,0.955778644320916,0.035042735042735,0.0691540653079114,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,5000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.567782163619996,0.664098139155329,0.0098139241121313,0.991927426767374,0.7955639959293893,49642,404,40762,25109,9.813924112131373,0.0088842114116512,0.0108137208235522,0.9865287646272732,0.9766069896941164,0.9648768034879384,0.0594908419569547,0.1108924840888111,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,5000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.567782163619996,0.6525846752587495,0.0051713637118653,0.99001005412112,0.7866400373942972,46280,467,89838,24638,5.171363711865346,0.0047139706757846,0.0056609699645296,0.980924908126954,0.9842498461712924,0.952101793012918,0.0355572781130612,0.0681579093073473,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,5000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.567782163619996,0.6604409107336465,0.0098240469208211,0.9912775559798646,0.7927262000815526,45686,402,40518,23489,9.824046920821116,0.0088911240252174,0.0108274765608553,0.9855248232840824,0.976455080845646,0.9621250753326224,0.0598973607038123,0.1099706744868035,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,5000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.567782163619996,0.6290205950882455,0.0063525674960296,0.9974519047012358,0.7715074072857471,23487,60,9385,13852,6.352567496029645,0.0048510763873844,0.0081695474584392,0.9947328413894791,0.9808623835659296,0.9865257595772788,0.0485971413446267,0.0866066701958708,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,10000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.33498764038086,0.7370442708333333,0.0049638395792241,0.9920607101545796,0.8457469856116182,56605,453,90807,20195,4.963839579224195,0.0045181846671805,0.0054413913890392,0.9871388773619244,0.988237751413658,0.9714145176024171,0.0222879684418145,0.0482248520710059,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,10000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.33498764038086,0.7440970689355326,0.0091580430452315,0.9932677369238736,0.8508145315487572,55622,377,40789,19129,9.1580430452315,0.0082604487619072,0.0101258552016477,0.99081393433213,0.9836081151777948,0.9775233556598428,0.0375795559442258,0.0759364524121848,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,10000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.33498764038086,0.7347076905722102,0.0049720392004872,0.9914562441725496,0.8439876570206769,52104,449,89856,18814,4.972039200487238,0.0045237123304597,0.0054526019666304,0.9862723953495328,0.9881169100802076,0.9693394077448748,0.0223575660262443,0.0474613808759204,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,10000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.33498764038086,0.7422768341163716,0.0091153470185728,0.9927880897138438,0.8494478679846148,51347,373,40547,17828,9.115347018572823,0.0082172650915419,0.0100840814564457,0.99020421421473,0.9836031089777898,0.9760911827417534,0.0372678396871945,0.0748289345063538,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,10000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.33498764038086,0.7032057634109108,0.0058231868713605,0.9979096989966556,0.8250302430440998,26257,55,9390,11082,5.823186871360508,0.0043897452916448,0.0075730158926316,0.996175731636971,0.9860786236914724,0.9911820219417248,0.0316569613552144,0.0598200105876124,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,20000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.1318805217742924,0.7774088541666667,0.0057966250273942,0.9912175847527974,0.8713895821474963,59705,529,90731,17095,5.796625027394258,0.0053143773436929,0.0063106793456267,0.9886667164663746,0.9894838074252136,0.975087461911748,0.0193513039666885,0.0424830155599386,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,20000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.1318805217742924,0.7833741354630708,0.0105426808531312,0.9926430702468132,0.8756794748136352,58558,434,40732,16193,10.542680853131223,0.0095785509731345,0.0115767505771094,0.9919638588098426,0.9854923390271808,0.9801902320364732,0.03303697225866,0.0675071661079531,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,20000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.1318805217742924,0.7743450181900223,0.0057804108299651,0.9905839060555224,0.8692176803450595,54915,522,89783,16003,5.780410829965118,0.0052963644324834,0.0062966043559304,0.9879396034972806,0.9894276310097634,0.9733619992985988,0.0193455511876418,0.0422457228281933,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,20000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.1318805217742924,0.7808601373328514,0.0104594330400782,0.9921387113364192,0.8739109683786472,54016,428,40492,15159,10.4594330400782,0.0094963576944833,0.0114928883820058,0.991440065433204,0.9855397118532516,0.9788106952544132,0.0329423264907135,0.0667644183773216,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,20000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.1318805217742924,0.7363882267870056,0.0077289571201694,0.9973520983713592,0.8472299254329204,27496,73,9372,9843,7.728957120169402,0.0060630205869548,0.009708326763937,0.996425918086258,0.9869845012795432,0.9914454277286135,0.0307040762308099,0.0581259925886712,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,50000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.1599996089935307,0.8258723958333334,0.0056541748849441,0.9919303129349576,0.901316584128518,63427,516,90744,13373,5.654174884944116,0.0051779872987632,0.0061621839597811,0.9910969169040842,0.991581313078133,0.9833271687483996,0.0128424282270436,0.0303309226386149,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,50000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.1599996089935307,0.8322564246632153,0.0102754700480979,0.993246587371278,0.9056526865910648,62212,423,40743,12539,10.275470048097944,0.0093238130854724,0.0112971192080891,0.9937871825790277,0.9886653937716888,0.986727091399742,0.0219841616868289,0.0497983773016567,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,50000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.1599996089935307,0.8237118926083646,0.0056032334865179,0.9914123756831064,0.899815157116451,58416,506,89799,12502,5.603233486517912,0.0051267871185894,0.0061118457565307,0.9905860166914726,0.9915769926089348,0.9822733777524736,0.0127567687281988,0.0297325729472343,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,50000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.1599996089935307,0.8306469100108421,0.0101661779081133,0.9928122192273136,0.9045186578618036,57460,416,40504,11715,10.166177908113392,0.0092168983088875,0.0111858955798268,0.993445495507678,0.9888159173134284,0.985969246361664,0.0216520039100684,0.0486559139784946,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,50000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.1599996089935307,0.7957363614451378,0.0076230809952355,0.9975825946817084,0.8853001206739866,29712,72,9373,7627,7.623080995235575,0.0059692332824942,0.0095905084028879,0.9972288602010162,0.9899321613311238,0.994292811307922,0.0204340921122286,0.0412916887241926,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,100000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.032439231872559,0.8564973958333333,0.0058075827306596,0.9920071181890844,0.9192853000160718,65779,530,90730,11021,5.807582730659654,0.0053248720388273,0.0063220989231936,0.9920669118218352,0.9923780949091195,0.9870765979322556,0.0099167214551829,0.0260793337716414,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,100000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.032439231872559,0.8630519993043572,0.0106398484185978,0.9932565586894938,0.9235878971818788,64514,438,40728,10237,10.639848418597872,0.009671223407607,0.0116783943723456,0.9945295159453204,0.9898971619087652,0.9899510056350876,0.01659136180343,0.0404459991254919,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,100000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.032439231872559,0.8581037254293691,0.0057361164941033,0.9915598064295374,0.9200172347325216,60855,518,89787,10063,5.7361164941033165,0.0052539588703548,0.0062504259078169,0.9917694890662088,0.9924907325486836,0.9865376590055488,0.0096450916339073,0.0244061790598527,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,100000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.032439231872559,0.8652403324900615,0.0104838709677419,0.9928834477953618,0.9246776922066786,59853,429,40491,9322,10.483870967741936,0.0095196550270775,0.0115184620960765,0.9943502484271024,0.9902207282732074,0.9896676151266116,0.0158846529814271,0.038049853372434,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,100000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.032439231872559,0.8485229920458501,0.0081524616199047,0.9975755667506296,0.9170320844006424,31683,77,9368,5656,8.152461619904711,0.0064389971412495,0.0101787885776516,0.9975991774378624,0.9911760945042596,0.9958233359992892,0.0149285336156696,0.0347273689782954,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,200000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.013785362243653,0.8571744791666667,0.0054788516326977,0.9924620464036424,0.9198706080443788,65831,500,90760,10969,5.478851632697786,0.0050102301956925,0.005979313146278,0.992333765044148,0.9925603380651208,0.9882778436950524,0.0089853166776243,0.0242493973263204,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,200000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.013785362243653,0.8635335982127329,0.0099596754603313,0.9936884236453202,0.9240503611025616,64550,410,40756,10201,9.959675460331342,0.0090229766658509,0.0109664290733086,0.9947914155343568,0.9903516821387828,0.9909567573936608,0.0149152212991303,0.0377010154010591,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,200000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.013785362243653,0.8594433007135001,0.0054260561430707,0.9920247395833334,0.920987020051678,60950,490,89815,9968,5.426056143070705,0.0049573329710398,0.0059269643472769,0.9921402306486556,0.9927493137256498,0.9880034673849108,0.008582027573224,0.022889098056586,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,200000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.013785362243653,0.8662378026743766,0.0098240469208211,0.9933359856773424,0.9254434397176812,59922,402,40518,9253,9.824046920821116,0.0088911240252174,0.0108274765608553,0.9946964704085894,0.9907929216385972,0.9908192652229948,0.0141006842619745,0.0349462365591397,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
7,382,9303,200000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.013785362243653,0.846059080318166,0.0074113287453679,0.997789078045545,0.9156811594202898,31591,70,9375,5748,7.411328745367919,0.0057819189546625,0.0093546164952586,0.997737119820731,0.9916000016502826,0.996062875580948,0.014081524616199,0.0345156167284277,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,200000,R0,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.534840822219849,0.7792447916666667,0.0061582292351523,0.9906965964772878,0.8723398052591685,59846,562,90698,16954,6.158229235152312,0.0056609301974939,0.0066872981089901,0.9878596969244832,0.9890162480053556,0.972809412559462,0.0211702827087442,0.0478194170501862,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,200000,R0,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.534840822219849,0.7895412770397721,0.0115872321818976,0.9919826542960872,0.8792598717289772,59019,477,40689,15732,11.587232181897685,0.0105758451665335,0.0126683593028246,0.99132724622603,0.984357211515439,0.979015687301726,0.0350289073507263,0.0726084632949521,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,200000,R0,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.534840822219849,0.7801686454778759,0.0061347655168595,0.9900862531763358,0.8726813880126184,55328,554,89751,15590,6.134765516859531,0.0056358666048958,0.0066657749759674,0.9874002467391,0.9892580084932008,0.9716695337118848,0.0206079397597032,0.0456453131055866,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,200000,R0,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.534840822219849,0.7908782074448861,0.0114613880742913,0.9915002356011454,0.8798983538796813,54709,469,40451,14466,11.4613880742913,0.0104526238152077,0.0125403387166989,0.9910251050972912,0.984849360975129,0.978408787340698,0.0335777126099706,0.0685972629521016,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,200000,R0,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.534840822219849,0.7543587134095717,0.0089994706193753,0.996991363443296,0.8588678324770166,28167,85,9360,9172,8.999470619375332,0.0071946038990732,0.0111161243070289,0.9962921234468048,0.9861795773237608,0.9918574463063488,0.0292218104817363,0.0631021704605611,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,2000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.564987659454346,0.6473697916666666,0.0052268244575936,0.9904970614603048,0.7829914563565494,49718,477,90783,27082,5.226824457593688,0.0047692982593481,0.005716218096868,0.9743218931329762,0.976756857624621,0.9186358682650648,0.0670830593907517,0.1315033968880122,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,2000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.564987659454346,0.6556434027638426,0.0103969295049312,0.9913426918564668,0.7892808541819323,49010,428,40738,25741,10.396929504931254,0.009439582563485,0.0114242447772478,0.9808205086035952,0.9654491077798004,0.9371900596199922,0.1095321381722781,0.2058009036583588,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,2000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.564987659454346,0.6487915620857893,0.0051602901278998,0.9899735352970286,0.7838664338344904,46011,466,89839,24907,5.160290127899895,0.0047033960640186,0.0056493986533954,0.972582641657119,0.976487947966566,0.9114757375831832,0.0686451470018271,0.1335363490393666,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,2000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.564987659454346,0.6580267437658114,0.0102150537634408,0.990900581230816,0.7908645493084997,45519,418,40502,23656,10.21505376344086,0.009263460769028,0.011237075102226,0.9792416221665386,0.96477996450274,0.9306267657214607,0.11341642228739,0.2110703812316715,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,2000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.564987659454346,0.5848308738852138,0.0071995764955002,0.9968956859164574,0.7371885760583349,21837,68,9377,15502,7.199576495500265,0.0055949641049867,0.0091183723104806,0.9910256744761982,0.9674570537682086,0.9711669026088464,0.1056643726839597,0.1714134462678666,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,5000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.432554960250855,0.734921875,0.0057308788078018,0.9908189239006407,0.84389788061152,56442,523,90737,20358,5.730878807801885,0.0052514185696661,0.0062421525095395,0.984750527997912,0.9859460642726368,0.960897970530998,0.0308240192855577,0.0650777996931843,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,5000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.432554960250855,0.7425987612205857,0.0110528105718311,0.991869918699187,0.8493221946815998,55510,455,40711,19241,11.052810571831122,0.0100653135339061,0.0121101489861409,0.988650720153218,0.9794081909275756,0.9692001843955284,0.0519360637419229,0.104722343681679,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,5000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.432554960250855,0.7347499929496037,0.0057028957422069,0.9902132188058228,0.8435648372996601,52107,515,89790,18811,5.702895742206966,0.0052221595707802,0.0062157872134721,0.9836457239567054,0.985718725823818,0.9581632040350666,0.0308620785117103,0.0655666906594319,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,5000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.432554960250855,0.7435056017347308,0.0109481915933528,0.9913646877409408,0.8497294618148775,51432,448,40472,17743,10.948191593352885,0.009962559354227,0.0120041085082177,0.9878076126274404,0.9791891953094723,0.9669493368123504,0.0520039100684261,0.1065982404692082,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
